| Q# | Answer | Subject | Difficulty | Time (min) |
|----|--------|---------|------------|------------|
| 1  | A      | Physics | Medium     | 3          |
| 2  | C      | Physics | Medium     | 3          |
| 3  | B      | Physics | Easy       | 2          |
| 4  | D      | Physics | Hard       | 4          |
| 5  | A      | Physics | Medium     | 3          |
| 6  | C      | Physics | Easy       | 2          |
| 7  | B      | Physics | Hard       | 5          |
| 8  | C      | Physics | Medium     | 3          |
| 9  | C      | Physics | Hard       | 4          |
| 10 | A      | Physics | Medium     | 3          |
| 11 | B      | Physics | Medium     | 3          |
| 12 | A      | Physics | Hard       | 4          |
| 13 | B      | Physics | Medium     | 3          |
| 14 | B      | Physics | Easy       | 1          |
| 15 | A      | Physics | Easy       | 2          |
| 16 | B      | Chemistry | Medium   | 3          |
| 17 | C      | Chemistry | Medium   | 3          |
| 18 | B      | Chemistry | Easy     | 2          |
| 19 | D      | Chemistry | Easy     | 2          |
| 20 | C      | Chemistry | Easy     | 2          |
| 21 | B      | Chemistry | Medium   | 2          |
| 22 | B      | Chemistry | Easy     | 2          |
| 23 | C      | Chemistry | Medium   | 3          |
| 24 | C      | Chemistry | Easy     | 2          |
| 25 | B      | Chemistry | Medium   | 2          |
| 26 | D      | Chemistry | Medium   | 3          |
| 27 | C      | Chemistry | Medium   | 2          |
| 28 | C      | Chemistry | Easy     | 1          |
| 29 | C      | Chemistry | Hard     | 4          |
| 30 | C      | Chemistry | Easy     | 1          |
| 31 | B      | Math      | Hard     | 5          |
| 32 | C      | Math      | Easy     | 2          |
| 33 | C      | Math      | Easy     | 2          |
| 34 | C      | Math      | Medium   | 3          |
| 35 | A      | Math      | Medium   | 3          |
| 36 | B      | Math      | Hard     | 4          |
| 37 | A      | Math      | Medium   | 3          |
| 38 | C      | Math      | Hard     | 5          |
| 39 | D      | Math      | Hard     | 4          |
| 40 | D      | Math      | Medium   | 4          |
| 41 | A      | Math      | Easy     | 2          |
| 42 | D      | Math      | Medium   | 3          |
| 43 | B      | Math      | Medium   | 2          |
| 44 | A      | Math      | Hard     | 4          |
| 45 | C      | Math      | Medium   | 3          |
| 46 | B      | Biology   | Easy     | 2          |
| 47 | D      | Biology   | Medium   | 3          |
| 48 | A      | Biology   | Medium   | 2          |
| 49 | B      | Biology   | Easy     | 2          |
| 50 | C      | Biology   | Medium   | 3          |
| 51 | D      | Biology   | Easy     | 2          |
| 52 | B      | Biology   | Easy     | 2          |
| 53 | A      | Biology   | Easy     | 1          |
| 54 | B      | Biology   | Medium   | 3          |
| 55 | C      | Biology   | Medium   | 2          |
| 56 | A      | Biology   | Medium   | 2          |
| 57 | B      | Biology   | Easy     | 1          |
| 58 | B      | Biology   | Medium   | 2          |
| 59 | C      | Biology   | Easy     | 2          |
| 60 | C      | Biology   | Easy     | 1          |

Note: For Q1 I will manually override the Answer to D, as the explanation proved D is correct. I will also write a parsing script to combine these.
